Id,Probability
86799,0.30312586
86800,0.0011646
86801,0.054370895
86802,0.02066242
86803,0.022518203
86804,0.10534677
86805,0.14273487
86806,0.52479523
86807,0.055041425
86808,0.02588174
86809,0.050354056
86810,0.009606108
86811,0.0043697655
86812,0.10455834
86813,0.0073327404
86814,0.04412857
86815,0.06959622
86816,0.68172765
86817,0.015916845
86818,0.038597483
86819,0.34909964
86820,0.2202101
86821,0.08250899
86822,0.012274605
86823,0.09658891
86824,0.00802218
86825,0.0031944565
86826,0.0014814169
86827,0.0047003394
86828,0.019036487
86829,0.32808155
86830,0.021211099
86831,0.015386198
86832,0.024162406
86833,0.013143048
86834,0.11446149
86835,0.005309565
86836,0.012071948
86837,0.032270607
86838,0.026478726
86839,0.01893044
86840,0.014588603
86841,0.36691925
86842,0.013208818
86843,0.056489144
86844,0.009386336
86845,0.015699472
86846,0.10865322
86847,0.10238237
86848,0.0114255855
86849,0.085962795
86850,0.008576614
86851,0.0033163652
86852,0.009270484
86853,0.006544549
86854,0.009450397
86855,0.016108558
86856,0.24305218
86857,0.16697551
86858,0.052642312
86859,0.25250402
86860,0.6279636
86861,0.027419157
86862,0.32019547
86863,0.0070339483
86864,0.030054409
86865,0.040725812
86866,0.012929641
86867,0.017118365
86868,0.018011477
86869,0.012710411
86870,0.102728866
86871,0.023619998
86872,0.22914355
86873,0.007318717
86874,0.011321437
86875,0.0032432496
86876,0.00115624
86877,0.013058027
86878,0.27713013
86879,0.007064832
86880,0.081970185
86881,0.0029774352
86882,0.015105403
86883,0.1075848
86884,0.018034572
86885,0.098282695
86886,0.004369174
86887,0.0018057257
86888,0.0028812974
86889,0.007031614
86890,0.07450488
86891,0.5971501
86892,0.044850722
86893,0.023982853
86894,0.0048051667
86895,0.033489216
86896,0.030783622
86897,0.017553126
86898,0.035516012
86899,0.011699414
86900,0.018423878
86901,0.08284791
86902,0.051230382
86903,0.12866193
86904,0.11051657
86905,0.0029748387
86906,0.008864222
86907,0.035340592
86908,0.015818764
86909,0.0074369386
86910,0.030533077
86911,0.24387476
86912,0.055505373
86913,0.0040886095
86914,0.07501665
86915,0.09275704
86916,0.05523991
86917,0.013086017
86918,0.2553792
86919,0.05125586
86920,0.01586954
86921,0.070290655
86922,0.03261456
86923,0.018710878
86924,0.0049575996
86925,0.0038587714
86926,0.0021745213
86927,0.06420748
86928,0.014247813
86929,0.008767129
86930,0.3932576
86931,0.012087994
86932,0.011179196
86933,0.035709243
86934,0.008935041
86935,0.55714476
86936,0.0645978
86937,0.0050136037
86938,0.19678001
86939,0.005546873
86940,0.018516773
86941,0.37095997
86942,0.021583144
86943,0.024599675
86944,0.034820076
86945,0.27898687
86946,0.004930891
86947,0.0049393326
86948,0.48609447
86949,0.26199675
86950,0.005397011
86951,0.06663424
86952,0.07850271
86953,0.016948177
86954,0.002999093
86955,0.0065722764
86956,0.79185873
86957,0.0012675758
86958,0.028544197
86959,0.021438947
86960,0.007786963
86961,0.0020460812
86962,0.0016896332
86963,0.0032646058
86964,0.002807267
86965,0.03955508
86966,0.0068051363
86967,0.011956698
86968,0.00913663
86969,0.017069934
86970,0.0339321
86971,0.0025291136
86972,0.020035317
86973,0.0077493703
86974,0.0046206233
86975,0.07249144
86976,0.36468092
86977,0.009225539
86978,0.012483561
86979,0.29433793
86980,0.09600707
86981,0.18084632
86982,0.013321243
86983,0.19163916
86984,0.022668455
86985,0.10725985
86986,0.004148617
86987,0.07550903
86988,0.11275719
86989,0.052166957
86990,0.0010218385
86991,0.01677093
86992,0.0026960622
86993,0.012972035
86994,0.59180826
86995,0.0034358841
86996,0.00734727
86997,0.010832096
86998,0.08691721
86999,0.3341766
87000,0.005944393
87001,0.036289
87002,0.016898824
87003,0.37526664
87004,0.4791463
87005,0.121753365
87006,0.0023693466
87007,0.006909879
87008,0.0047387863
87009,0.086463034
87010,0.012195466
87011,0.03322039
87012,0.8110607
87013,0.55989504
87014,0.008583318
87015,0.45526296
87016,0.0065921913
87017,0.022129664
87018,0.001806675
87019,0.0043669306
87020,0.0058563617
87021,0.14161837
87022,0.011848626
87023,0.0089707915
87024,0.3062877
87025,0.007388949
87026,0.015495987
87027,0.004239477
87028,0.04002731
87029,0.04078023
87030,0.005028693
87031,0.00757519
87032,0.03533999
87033,0.006100797
87034,0.0093845455
87035,0.031669024
87036,0.05406408
87037,0.009656691
87038,0.03857567
87039,0.201274
87040,0.003548848
87041,0.0017762564
87042,0.011536341
87043,0.077387094
87044,0.11409807
87045,0.020421054
87046,0.021671098
87047,0.0032093162
87048,0.002570225
87049,0.014437319
87050,0.0516669
87051,0.015374419
87052,0.0145603875
87053,0.008372203
87054,0.0688682
87055,0.011582842
87056,0.096073344
87057,0.01000902
87058,0.01883961
87059,0.07470373
87060,0.010114444
87061,0.00431442
87062,0.015754003
87063,0.03540138
87064,0.012536883
87065,0.005136394
87066,0.07777877
87067,0.004274996
87068,0.006813831
87069,0.0059968582
87070,0.09787148
87071,0.04343182
87072,0.20593934
87073,0.44273293
87074,0.041322604
87075,0.014183704
87076,0.0013729831
87077,0.026335549
87078,0.0041542863
87079,0.045225903
87080,0.01986746
87081,0.012646199
87082,0.7844112
87083,0.05032287
87084,0.29484835
87085,0.015958022
87086,0.027697928
87087,0.003596262
87088,0.06236718
87089,0.32935378
87090,0.008001234
87091,0.028274287
87092,0.002787293
87093,0.03045482
87094,0.0044931537
87095,0.10351243
87096,0.13355689
87097,0.0169956
87098,0.06720984
87099,0.029321676
87100,0.0073256628
87101,0.06364721
87102,0.011259489
87103,0.021494938
87104,0.005655407
87105,0.006481056
87106,0.024977991
87107,0.018041585
87108,0.026808493
87109,0.004660411
87110,0.003861892
87111,0.12217791
87112,0.006325867
87113,0.11825838
87114,0.031536583
87115,0.016940353
87116,0.052128483
87117,0.16755968
87118,0.0971925
87119,0.020003172
87120,0.0054659685
87121,0.02137375
87122,0.004591867
87123,0.0212384
87124,0.0068860496
87125,0.0023011982
87126,0.023391187
87127,0.011850725
87128,0.026272872
87129,0.04129133
87130,0.008558954
87131,0.4573583
87132,0.032483023
87133,0.0021082868
87134,0.0062819193
87135,0.092037
87136,0.023752946
87137,0.26378492
87138,0.38047066
87139,0.06849916
87140,0.031470828
87141,0.057114545
87142,0.02096365
87143,0.027454639
87144,0.64681953
87145,0.014510036
87146,0.21213704
87147,0.024149992
87148,0.0068415897
87149,0.10552372
87150,0.064455636
87151,0.0045446446
87152,0.0024331468
87153,0.09189773
87154,0.03859547
87155,0.36851445
87156,0.013618075
87157,0.0103493715
87158,0.0047613396
87159,0.005670236
87160,0.059682097
87161,0.049472515
87162,0.018344445
87163,0.034111775
87164,0.021580838
87165,0.004888483
87166,0.014024388
87167,0.06666454
87168,0.03345084
87169,0.03552814
87170,0.0073997844
87171,0.34197667
87172,0.031677675
87173,0.04322533
87174,0.0023898478
87175,0.056008067
87176,0.014461493
87177,0.0063616717
87178,0.0019503726
87179,0.0017904097
87180,0.006607125
87181,0.0068890536
87182,0.08726476
87183,0.0063461247
87184,0.093228444
87185,0.008444114
87186,0.07717687
87187,0.10177733
87188,0.015436491
87189,0.036494613
87190,0.02090452
87191,0.013882174
87192,0.38952884
87193,0.05848407
87194,0.008126403
87195,0.0021555012
87196,0.1661611
87197,0.0082592815
87198,0.0028706712
87199,0.03213349
87200,0.106430665
87201,0.039860863
87202,0.008761172
87203,0.011649288
87204,0.009652296
87205,0.010998954
87206,0.03554373
87207,0.010608593
87208,0.06002316
87209,0.021503426
87210,0.011250054
87211,0.038649555
87212,0.012957512
87213,0.026366992
87214,0.035748243
87215,0.0741675
87216,0.013449124
87217,0.09583848
87218,0.012653054
87219,0.30697381
87220,0.0071885856
87221,0.005544514
87222,0.035885744
87223,0.32844102
87224,0.05257496
87225,0.0060728407
87226,0.014237523
87227,0.011814106
87228,0.10525296
87229,0.0014905524
87230,0.029587226
87231,0.004248333
87232,0.118259236
87233,0.0070205154
87234,0.026248602
87235,0.028988266
87236,0.0014345455
87237,0.023332665
87238,0.005181883
87239,0.05475012
87240,0.0038485443
87241,0.012628188
87242,0.0111331735
87243,0.052351587
87244,0.003921242
87245,0.019421397
87246,0.004686938
87247,0.08776504
87248,0.020390544
87249,0.0039330395
87250,0.08424555
87251,0.0066769402
87252,0.12743123
87253,0.021965882
87254,0.009087952
87255,0.010002718
87256,0.013057874
87257,0.035507757
87258,0.060008183
87259,0.024169816
87260,0.1609637
87261,0.26808667
87262,0.009815692
87263,0.24535824
87264,0.0029515324
87265,0.0031294448
87266,0.012746616
87267,0.013684244
87268,0.028926888
87269,0.079026125
87270,0.028353943
87271,0.012312749
87272,0.0062975753
87273,0.039193686
87274,0.28014937
87275,0.015736187
87276,0.03268866
87277,0.08603084
87278,0.12515146
87279,0.050020915
87280,0.005844284
87281,0.004203553
87282,0.003389023
87283,0.762952
87284,0.023937413
87285,0.017579807
87286,0.07702439
87287,0.03503864
87288,0.014582509
87289,0.008590829
87290,0.018571822
87291,0.19981183
87292,0.013857033
87293,0.23982912
87294,0.26210922
87295,0.0038615216
87296,0.04796212
87297,0.0076593775
87298,0.003937621
87299,0.004312177
87300,0.007907726
87301,0.001982748
87302,0.13631397
87303,0.009639892
87304,0.012507767
87305,0.17771114
87306,0.005956041
87307,0.00718879
87308,0.023994086
87309,0.027194757
87310,0.0011486893
87311,0.0048834938
87312,0.009009477
87313,0.07955125
87314,0.0329144
87315,0.015767422
87316,0.009614696
87317,0.07581251
87318,0.0038422465
87319,0.2622505
87320,0.07394031
87321,0.0074745044
87322,0.010018894
87323,0.0059529115
87324,0.26920548
87325,0.12774265
87326,0.0072029377
87327,0.01899619
87328,0.015448213
87329,0.07248486
87330,0.12542148
87331,0.060386024
87332,0.07155816
87333,0.29789692
87334,0.026012788
87335,0.021960173
87336,0.065611735
87337,0.1286368
87338,0.07094217
87339,0.017881844
87340,0.32469153
87341,0.022011818
87342,0.0033915008
87343,0.0059000365
87344,0.002874501
87345,0.005396596
87346,0.012481992
87347,0.020184739
87348,0.004747445
87349,0.013359962
87350,0.012412791
87351,0.015329709
87352,0.07022291
87353,0.0047807097
87354,0.029091094
87355,0.008322687
87356,0.061561253
87357,0.016435653
87358,0.06708228
87359,0.0020612727
87360,0.06447613
87361,0.0021315252
87362,0.0554157
87363,0.0060075354
87364,0.40792394
87365,0.046799768
87366,0.06547487
87367,0.0146609545
87368,0.03583155
87369,0.14188597
87370,0.0037359472
87371,0.009920908
87372,0.0049455445
87373,0.012675812
87374,0.007862135
87375,0.09690475
87376,0.077051155
87377,0.11424709
87378,0.031002523
87379,0.008894503
87380,0.2351277
87381,0.060676742
87382,0.014461635
87383,0.031240169
87384,0.08455443
87385,0.02011349
87386,0.06468886
87387,0.0016450556
87388,0.33133402
87389,0.06934615
87390,0.0037881092
87391,0.013578055
87392,0.029807253
87393,0.0022262195
87394,0.044959653
87395,0.029523477
87396,0.009403
87397,0.08601882
87398,0.0075170784
87399,0.011193458
87400,0.006222115
87401,0.027722232
87402,0.0148107335
87403,0.019054705
87404,0.010522793
87405,0.32179672
87406,0.1144458
87407,0.15271713
87408,0.040617622
87409,0.0022152765
87410,0.12723081
87411,0.0026812637
87412,0.11243326
87413,0.005319262
87414,0.0045528514
87415,0.003599127
87416,0.005623312
87417,0.06511546
87418,0.0342465
87419,0.014088064
87420,0.3204682
87421,0.033077367
87422,0.0049199746
87423,0.102346465
87424,0.005859736
87425,0.078425504
87426,0.101056114
87427,0.0197976
87428,0.5350525
87429,0.009486788
87430,0.014228557
87431,0.3428
87432,0.021731544
87433,0.042415526
87434,0.020385945
87435,0.0075782235
87436,0.015494088
87437,0.010950783
87438,0.019049482
87439,0.086201645
87440,0.16633685
87441,0.00855097
87442,0.009019061
87443,0.010453033
87444,0.026605682
87445,0.021462958
87446,0.0024273447
87447,0.0046750326
87448,0.0065286295
87449,0.01539948
87450,0.03934791
87451,0.00410687
87452,0.022094408
87453,0.03245949
87454,0.010145408
87455,0.0042377845
87456,0.007521956
87457,0.003166539
87458,0.027634012
87459,0.07341965
87460,0.00872373
87461,0.01606525
87462,0.38000324
87463,0.0028123334
87464,0.06441393
87465,0.016657118
87466,0.005985976
87467,0.041169714
87468,0.18582635
87469,0.010468399
87470,0.04332828
87471,0.11640828
87472,0.02848204
87473,0.016948033
87474,0.05454584
87475,0.009536253
87476,0.018075395
87477,0.029006775
87478,0.024353852
87479,0.474398
87480,0.0034838263
87481,0.024097372
87482,0.11652149
87483,0.7263672
87484,0.0057759676
87485,0.11121806
87486,0.011131372
87487,0.007741323
87488,0.025851576
87489,0.18719363
87490,0.24476112
87491,0.009058919
87492,0.056232248
87493,0.002695907
87494,0.020206323
87495,0.0024289791
87496,0.012658422
87497,0.12237483
87498,0.0042586895
87499,0.0025837743
87500,0.08445678
87501,0.005559217
87502,0.017258808
87503,0.0074099093
87504,0.016494788
87505,0.41075316
87506,0.082993224
87507,0.017588366
87508,0.23155338
87509,0.0053349477
87510,0.0025369339
87511,0.1665735
87512,0.00718266
87513,0.009621168
87514,0.035617005
87515,0.05137613
87516,0.13426273
87517,0.005043377
87518,0.025238039
87519,0.017396118
87520,0.009158473
87521,0.0034055565
87522,0.37037942
87523,0.004465496
87524,0.009741057
87525,0.029160062
87526,0.10622299
87527,0.06351195
87528,0.08004235
87529,0.08670962
87530,0.010995002
87531,0.048899878
87532,0.05863415
87533,0.030528234
87534,0.0068660434
87535,0.072460696
87536,0.009166924
87537,0.005061588
87538,0.027722482
87539,0.022604814
87540,0.031406354
87541,0.8675355
87542,0.05569119
87543,0.009181071
87544,0.013571243
87545,0.084797114
87546,0.0053721373
87547,0.0029567457
87548,0.0028969117
87549,0.009485337
87550,0.0062667066
87551,0.01329955
87552,0.0041191364
87553,0.0053955573
87554,0.11255107
87555,0.026804037
87556,0.0026657104
87557,0.55091906
87558,0.012906044
87559,0.016216666
87560,0.016048044
87561,0.03234952
87562,0.004264096
87563,0.037872892
87564,0.8535087
87565,0.0038366201
87566,0.15478793
87567,0.0136592565
87568,0.0033671518
87569,0.06268894
87570,0.5592104
87571,0.008405586
87572,0.023076054
87573,0.041049603
87574,0.0057598585
87575,0.029494459
87576,0.007830953
87577,0.049594663
87578,0.026660003
87579,0.025231458
87580,0.005798473
87581,0.14033964
87582,0.026944501
87583,0.058388587
87584,0.037549447
87585,0.0945846
87586,0.003720008
87587,0.013093717
87588,0.09342568
87589,0.0103880735
87590,0.0057794135
87591,0.007568128
87592,0.01144189
87593,0.015018711
87594,0.0516486
87595,0.0069061727
87596,0.014493081
87597,0.035012256
87598,0.0030340336
87599,0.009441283
87600,0.008919085
87601,0.12880029
87602,0.014859
87603,0.021369645
87604,0.0063735344
87605,0.015018458
87606,0.014675083
87607,0.015196975
87608,0.0070277797
87609,0.0056491867
87610,0.036108945
87611,0.047621578
87612,0.007149119
87613,0.10007727
87614,0.032316197
87615,0.022185013
87616,0.005972036
87617,0.06607535
87618,0.15467963
87619,0.03724767
87620,0.25164616
87621,0.0020192675
87622,0.030646417
87623,0.06225928
87624,0.0044406806
87625,0.09287445
87626,0.008482801
87627,0.013089566
87628,0.11860073
87629,0.0022819887
87630,0.0143388705
87631,0.025182804
87632,0.0035910937
87633,0.02443121
87634,0.0018136892
87635,0.004185244
87636,0.00829565
87637,0.016112026
87638,0.0015688012
87639,0.0061781113
87640,0.009310171
87641,0.0019166204
87642,0.03955651
87643,0.01391434
87644,0.081526145
87645,0.015102041
87646,0.009811971
87647,0.053660717
87648,0.0048900815
87649,0.0067483317
87650,0.013338012
87651,0.008063773
87652,0.09406498
87653,0.008534056
87654,0.0025364044
87655,0.005975261
87656,0.025019286
87657,0.009139208
87658,0.0011879847
87659,0.015723504
87660,0.72514653
87661,0.008289344
87662,0.021951903
87663,0.056943193
87664,0.07647274
87665,0.011304194
87666,0.008299797
87667,0.018461807
87668,0.10843101
87669,0.0042645903
87670,0.004947192
87671,0.0033882903
87672,0.57022136
87673,0.19504187
87674,0.114907764
87675,0.0025629362
87676,0.0053772
87677,0.0053422675
87678,0.17511924
87679,0.014575564
87680,0.008200726
87681,0.03521338
87682,0.009181895
87683,0.03779525
87684,0.2548935
87685,0.14946675
87686,0.012817497
87687,0.0045718937
87688,0.017854808
87689,0.0065975836
87690,0.014523864
87691,0.003964162
87692,0.067630425
87693,0.005348261
87694,0.011100185
87695,0.06913526
87696,0.003065787
87697,0.0029734448
87698,0.012327522
87699,0.00745435
87700,0.13923758
87701,0.081256606
87702,0.19484766
87703,0.0077566705
87704,0.013818148
87705,0.11455903
87706,0.051660366
87707,0.009011746
87708,0.024845222
87709,0.07768863
87710,0.3229932
87711,0.0025363814
87712,0.07875955
87713,0.0026514286
87714,0.16648506
87715,0.02553313
87716,0.004357077
87717,0.4785934
87718,0.003206849
87719,0.102232404
87720,0.11996059
87721,0.06685083
87722,0.008552498
87723,0.022954926
87724,0.012625847
87725,0.36023483
87726,0.1676278
87727,0.014107484
87728,0.008455112
87729,0.012770395
87730,0.0020047019
87731,0.005473784
87732,0.036754362
87733,0.06033056
87734,0.034932293
87735,0.056097895
87736,0.15811606
87737,0.04934881
87738,0.028490953
87739,0.014299849
87740,0.020843785
87741,0.021730611
87742,0.081801
87743,0.018940216
87744,0.002276789
87745,0.04615976
87746,0.0046355096
87747,0.06610983
87748,0.005077377
87749,0.014983328
87750,0.0062777656
87751,0.05745532
87752,0.01844215
87753,0.073573984
87754,0.08421049
87755,0.02517835
87756,0.030862024
87757,0.0991441
87758,0.011954671
87759,0.05489795
87760,0.026607912
87761,0.00808952
87762,0.58857787
87763,0.33751333
87764,0.21471408
87765,0.013744157
87766,0.014591852
87767,0.06658669
87768,0.010249289
87769,0.0020256024
87770,0.1864193
87771,0.21573955
87772,0.0120052295
87773,0.011115626
87774,0.071988955
87775,0.03688851
87776,0.017063463
87777,0.0838399
87778,0.0111712655
87779,0.0149508845
87780,0.025338046
87781,0.019164346
87782,0.008315543
87783,0.025041807
87784,0.056224287
87785,0.026656287
87786,0.21955384
87787,0.0048776646
87788,0.0016335113
87789,0.009858231
87790,0.16020182
87791,0.014586403
87792,0.005071864
87793,0.07585997
87794,0.35468122
87795,0.0070254104
87796,0.01449586
87797,0.020036217
87798,0.024276238
87799,0.003706626
87800,0.0029660435
87801,0.014241277
87802,0.03530631
87803,0.0044579813
87804,0.005251672
87805,0.00717938
